"id","pobre"
"f39aef1981686ff6f5143a15",0
"a50fb1fe2b357672087e845d",0
"2f0f429388a235fdb66d4b12",0
"15bd5437d1ca7fed5c6f3da4",0
"b0a28723a317a717f2f118c5",0
"1c7536afce500277c6ea7e6d",0
"e57079dc4bdb7545831f83e2",0
"0be46c8772bdeac6e9f130c8",0
"7484c139a886444689f6ccef",0
"18833c65e23680c61abc22ef",0
"020a520aefb7a1895999b89a",0
"7dda3039755959b311ca2fa1",0
"b00736ac8ff7529120b1f02a",0
"711f298a75a79cdbfa533b05",0
"4acf2f626fb28c49f9c27e79",0
"ebddd1a1181bbce5db63c2cf",0
"eb77b549eeacf2be871c2250",0
"308a8349fe0d739b3e89c9a1",0
"fd77b7b34b2761f78e565f70",0
"e746355ee18f96ac067f5d0f",0
"a4c5d3ee5dc8e38155dc9181",0
"fa114d3cce57f3a7b0d1a952",0
"001b8c44b92e7a9a0bc0d8a1",0
"ff777b49106690eef44c6f9c",0
"ad95fd0b348cfc2e6b016afc",0
"ff8d4331f740229cd97941bd",0
"59ca370161ef3858e703e7ff",0
"64a2ab4e05ea25ebdb15cb3e",0
"b3c225b1b5efe00e35ca1033",0
"155eae8e9b52edd9acae9a97",0
"b0b1e8093dd6a76bae1385b1",0
"7ef1fd2f7a0a8828587f3858",1
"b6ef3f556f8c6ead3046afa7",0
"f39e2415c02de315e13aa71a",1
"7636cff80812e3a370a38810",0
"740a5ee20ee3490450f397bc",0
"de9c0c74c0d0da51e80fd88a",0
"e73bb0b7cbfd6f5074793ce9",0
"e6de4ebae7c4486dfc74a6e8",0
"a82fe6c8ece92c356a32419c",0
"26968df4577b58f2e9a3abb3",0
"7ee2e8675ed4496a54d32919",1
"8bfcbf9896b0e2293ae0046e",0
"cec8cebfc3a03e6e87cfb990",0
"8469c70b3adec8d59ccd5a3e",0
"4b1fde17c95f31f9288fc69d",0
"d90d4fd26d939e111d10c640",0
"27e02a4fc3876291c599fb37",0
"5ed3f57fa91aaaa235636dbe",0
"dc58a97ecfe37b4287e2ca5f",0
"c41b2f828e99a310efff80e7",0
"ccd1f62bec93c50a680be205",1
"520e17a07439a0545b457926",0
"5d2d6ffbfcf8f96424377e79",0
"cabb1214c43d6bea4b15d7c7",0
"d094aa61f04cbb4518a12b14",0
"9ec01f4f42bcd66a7ea53511",0
"c5d79474c743a32b28b2b75e",0
"081472fa0890adf713d44326",0
"5b830d9c010d55d90aa8191a",0
"c3dfcaa25b239c224a0b4033",0
"7334f304e80ac1834491b382",0
"ba5427740dbe96e388245da4",0
"db1b8b1a9917527709019cae",0
"36c1b73b3b98b24fca4fc8cf",0
"e642f72e5809b4f77c5c3594",0
"7f67386c437087671c91ba90",0
"bb6bd611473e19173f5bbe8b",0
"fa8145bbb3069c36601861a0",0
"e183515f4901c50bbc56c1d2",0
"b91793e12f9847edcd55343b",0
"016ea1d266ecb38a949dbefc",0
"2b30b3a414f25a27f6f680e7",0
"ee1bca34502f38d61a0edf8d",0
"6061167100e8608bb1f58a31",1
"887f229e0a47c27680d10eee",0
"f59631d40f6bdbcb0882ef33",0
"7e11853c68e4fe0fa6c6328d",0
"1dff5a551056600607119972",0
"cb760528ffd5cca0d5df6860",0
"c95d21526028b23d1c5c97c8",1
"8a01ba7387c9186f3fdc6c0f",1
"80d6bcbf0c759bd168c0168b",1
"f41e4e8efbb7f42b2581f25a",0
"c9934fe84a6bc3172b250b12",0
"b00866650c4797fc30afd9a9",0
"b39f593a04391e56a5e436f3",0
"377322553052f2cc730e6cd4",0
"b9ce544e2b31eedc3ba41e28",0
"72c736087322c8e0b03f8a6e",0
"72a27e646899c38790b34e3c",0
"4888bcb4465616af0cf81c38",0
"1f6db2db49310c57da45b7d2",0
"764304353d09ec0349a1625c",0
"9c11cda9e80c1364d8c5d842",0
"b703d57aa5d4151d81d932bd",0
"be9b19d4b1aeb839f55531dc",1
"ad2db3105f8864a7fbb91675",0
"5277b7dd4c866f20df45ad80",0
"e41ffa2202460e1802b8d87b",0
"2fd5b78a10f53194a079f0ff",0
"6aef4b75b109fca3340d99c7",0
"1f8eabb292b0a5e24784a9d1",0
"2baf54da9b0b8e85550d6f51",0
"40469d43005864d5eeb5785f",1
"0820c00886c90ce58c988709",0
"9c5f138a27e8a911fb7e4fac",0
"6b35b233de45029d046fe5b3",0
"973df805a7657a1317f9ee25",0
"6f7bb579f9f668ae80159f2d",0
"183afdeb577b8281b736fec4",0
"61eb0e09aa3b7343075937fd",0
"3bf66885d53ff880a85d8443",1
"115dbd27c03c6a2272a9cb1e",1
"0f0d75dd9e10857650834b33",0
"c24e7a84baa6871c9ccc8ae9",1
"63da9922b77837b8f271899c",0
"3973d3106e4d26fcb753ad6e",0
"4fa9e09ada88e849de1f21ce",0
"e301df9c68ea3ca576739b03",0
"47f52417c63ee63195c35747",0
"488339dd9ffffbc33100ebd3",0
"668ab391ce64ad4c1fe67abf",0
"60a1c005e11d4dd3b86d067e",0
"5b8a3cbb086807f09416a464",0
"9680d90965a781fc9ad4cc17",0
"2261ce587859d40c5481ca98",0
"6ba3a6a7547094a2cf235dc0",0
"c32dc46d0600033cdd01d12c",0
"f3d89b33f215906348d0eb8c",0
"8e5ce115bce7a2bcdae86417",0
"b35fba98f67513650e9ab049",0
"d31912f0e507aa897e85a39f",0
"e4c19f7afec1ce1d3f0e8258",0
"4df7102bd2047766f0338a1d",0
"c332f24f6b4c73e4a4a5002e",1
"5b9862bf0ce50c85aff19fbb",0
"0fc35fc8c88f100d62f92a7f",0
"64e5d226e1c0599711a06a2b",0
"1ef20dde38ee688fd3ffc2c3",0
"12fc2218ffa3eea89721a4a7",0
"c7193b490f3974337c5e8df7",0
"43b43230731d91b07525edb0",1
"eb22f97730f3f9e4a02a8938",0
"6a34a8c7e05e2ff26bd18383",0
"ca73fa33fb1533a653866ace",0
"0e6ee2cdf015ad77f8743a01",1
"4777af86d5f4cdd5f4ab65c7",0
"c8717ca7be85efea9251b04f",0
"fc3e3ea64d6690efac61b200",0
"2b59d299ca44a8c7e18a3bf8",0
"aa2753e0318f4147611458c0",0
"b7ebef18f2feb69fe987a15d",0
"10619cdc14e9b09a2e0cb147",0
"1baad05b100fc438c2c71431",0
"83e869a0f3624d5394c96a9c",0
"8fd1ab867e38b9468f72eaa0",0
"1947d7d5b6cf5613d8e4de39",0
"a704cac9379720b01867d7a7",0
"a8d9a3173495cfed6d929a49",1
"53195af344d49835b399059e",0
"7b4b246b16dc73bacb8acb0e",0
"b18e1abf2e5639156b42cbc7",0
"392231ca470fbfed9ac617ae",0
"c4ff9f2b086644c76d017b93",0
"7d1c22355a0e067411842da0",0
"bf7176e4e17a7c604c9da637",0
"e90dd254e82015f4f5877e2f",0
"a5dc6550f57b8ce4ea645117",0
"2c45ac704593822db15b6f8b",0
"febe506aa22a97927b01061d",0
"cecb9e5817782995a81630c4",0
"1e5c87b204835b7e57f23d42",0
"4c1c35c9bcb33809e0328369",0
"0f15f553aff3dbb6aa269a70",0
"cef7d7e0e13f61427deb9320",0
"595dad7e80a68fd8015919f8",0
"5869d0732d7000ce76e320b2",0
"dcef145e828fe9cc1fa6ca19",0
"332e9925c65bf263348b6de2",0
"c5c724c523ffa2abcd46aa92",0
"3083549043c5c38f31920e9e",0
"0455612897121febcfa75ca1",0
"45bf58ca93ce51e764516ef4",0
"b581f6040fa28d244339e60e",0
"64a9277568e35df32c9609d6",0
"3fb7ddd8fb49239e1d1b1cc5",0
"abfb7fb79330f42f27f0cc93",0
"17ac860fedc89d1fc88cf0c1",0
"8840fb86ae6f57a0ae204f80",1
"fc70718c3bd4411f06f5fe8f",0
"c542b6083d1543c1164168f0",0
"78672b7d0881b03726003ead",0
"8d9c9090eaec1e8f4c87321c",0
"c3df461c9b50994196eeed07",0
"4a4202134a3044733e241932",0
"f5eaed9945b3fc67065289ef",0
"b47a59be2eb680ead973c66e",0
"67b5360d97f2d9bb905e3a97",0
"f413d006620a4a2d77a9c25d",0
"85da77bc5784d38554df6e4c",0
"fb8fc0aea6653fc9d0e800d9",0
"872b098f1e4caca103c1231f",0
"e5c7480004773aeec6815cfb",0
"e4ba3ee233ecf634373bbce7",0
"59f87d51e432ab2c40659025",0
"5d05637fdaafca39e4155664",0
"f1e7dd5e073c91bba728f6a4",0
"34830c6dec8fd7cadecc0b6b",0
"cc6a16418d7575d0334b98be",0
"70071f21ddf28e5cc629eed4",0
"79db2d2f6cec67ce5bd02fbd",0
"0bc782e090258049fc4235fb",0
"1b4e010793d97e17c0f6e662",0
"21080c09e9b454ceb9bb5e20",0
"8b7e44211e1ff0786cc4a3f8",0
"a4e3d383a85b4b0ae80f6beb",0
"16da4d39aa363c55bcb7c712",0
"5b0faa0ba1b3a8c69ca0a2b4",0
"4850ab5a90e06b0d49ba0b6e",0
"a92eba9614f18edbc38d6700",0
"6ee27863b1565a49a987eff3",0
"d82a9e7159820574ba4ce7f9",0
"5588344566148a551bb78ef1",1
"b69ec10015368e8bb358b535",0
"924533cb6e26849cc1f8e4e0",0
"92293c3b8984cc273447a454",0
"7ecff2bbf8d371771a2dc991",0
"58237935d0b5ff9863767e05",0
"57dbbf6ad360919df06af77d",0
"c55ac30a95710bd6cb4086e4",0
"cdcd75cf6ee06218dd6f2188",0
"a1556261f25aac13e3237c38",0
"92e8cc0bb882d8e212fa0cf1",0
"d72b4fb92bb37209f2925bf2",0
"9aece6073e6815735d230cdb",0
"e684b6bcb4173bc241f6732d",0
"97abd9bc9da8b1ced9d36da5",0
"7f1bb78df75df3653dddee3f",0
"17941a84b4ae4fbc4ab07cd8",0
"c86014fb22f27e177ba46b0c",0
"47f511f54eef562b15251f50",0
"bdfa37ac53e788958c22e42b",0
"af391332b100dce988d4c7a8",0
"07fc7a82542bde0fed420f3b",0
"0c747de3d11f3a6e5f195ab4",0
"fe60546d3d692fb7c2be0989",0
"9c03f0fbd53397198888f40b",0
"797bbf2adc35b451da787d12",0
"1f8b6c327469ad96afc6a8d1",0
"44124b32126a0e3a784f76e4",0
"08e69a7fb4cb86b56ff8a88a",0
"b715d080d4da02c2f4f43b30",0
"cd0a999fa9d4311a8ee4af19",0
"4c4b607d2b2d3996ea196a8e",0
"9c74bffe841337ac3da6875b",0
"ffc47d99ec795c5345ad809c",0
"d369946eb42f002d3bdd52c7",0
"57b4d7b70d74bf93eb7781af",0
"e24eedc262f38b34b8c4a2a8",0
"2ff2f3e3ea66df6f8254893d",0
"85e9cedad0e99578709aba24",0
"b5ef3063d55e1507e93afe42",0
"0db6adcf4e405160c150002e",0
"0eb6b0c328762be43aa6d3e0",0
"abffe0116868d4db1ff5837d",0
"98eca99251b2e504358456d2",0
"aaaa8f29a69cb07cb256006c",0
"586ae327e390e6d06115a672",0
"2fca83e92b75a59df150dd1f",0
"7bf414efe5289ce70aa50bd5",0
"4b86872092d29fa01d657eb9",0
"87a0a919b2bdc55d7fb51aa4",0
"cca63bc4d64ffb6ad4e4dce8",0
"efeab69a320ca164dda7b6bc",0
"946ceebde8808d7993c91fe4",0
"dd4a1da0e7ca31c171e424aa",0
"19017116ad4f7d41f1cc1b8c",0
"d5bd51f2ece96cad20999563",0
"4509c2243b5cf1949df51e44",0
"9fbe148bb2ecac61b9fd6955",0
"bdab1537e0e1d6d099b88baa",0
"d869ea8ed49232d8a4d61dee",0
"4cdf77c00d8ccad7faa9401c",0
"d40419964194be28e4c50822",0
"9f549417492cb5fc944fbdaf",0
"a2edd75327a51ece2bcfd351",0
"a87835e16a8edd0985077c04",0
"547f7607f512cecc97d955d0",0
"f4832084e9270855c8a02b36",0
"f3b3f1dc4c3990bec42fad86",0
"e757ab657423277bae0aa4ff",0
"fa2fe752e169598459fed047",0
"208e7eac40fecbe92cec4881",0
"d4480dbb3d208100f08bacd6",0
"f9c81e098c250c5e20cadf1a",0
"81ad24a6c61124267bf4b61a",0
"5584027eccff90b1dfcf04c7",0
"5478b02bb150ef077a9b8f6c",1
"6a0ce8d69b2fdca28f0b400b",0
"070619d652697434d83a041e",0
"b56b57889fa7224d88b5cc89",0
"a336bdc1d6c5ad7e3d94a77a",0
"bacc6ca100c51063ae107729",0
"5c14afec0b692e9095ab2d0b",0
"05cfa75c7fde6ce589e9f3f8",0
"da45e715f40e1306fb5c2dcb",0
"5f85228bc0fcd5731631838e",0
"112953fd9f9fb43aa4a2d737",0
"d4e78fb04aa355f93226083c",0
"7a714054151704b3139fd942",0
"7ca0b015f55fb18ecb2404dd",0
"96ec0ac492cd3a1fdb368004",0
"b0879eee73fea218ef790a12",0
"c18de215e4e616332e9a64a0",1
"39f354d598413732ef617200",0
"20b5b72d9f64190443009e04",0
"bb31cbc7806e3e81f7b3da48",0
"3077a34cc15ddbef610c0aad",0
"c03792e1d3d667b687031714",0
"a90fd0e77acf2bfb47451df3",0
"c28ead211fc08619105ac495",0
"94cfee0457b8c09239046c5b",0
"9baca951f71f355a6c6ddccf",0
"69732d6da157ea9582bd66de",0
"65c1b2c64702332f0d821072",1
"23dea3aee63fd692d899ee91",0
"4bef1d56c9752d800cb6fe2e",0
"f9ef70621c458fe8dbe3d9e4",0
"ea196bc52343f089b674cf7d",0
"b3f8d19fa12cdfa2d28fbf52",0
"4a2188cb943b4ab0d3161272",0
"afa78a0b7bbd52859b837285",0
"c554f14abe946cbeabac95fb",1
"a0bcf0d938ba03c4c951ad2d",0
"8ef07212e9b469609b08c30a",0
"3cbca12bfbd40669a6943e33",0
"8a10e3ccf073f719acd9123b",0
"f16cad92b3f1d56e55aa00cc",0
"7ada58e5599b5a6aa1979858",0
"d4ca0f05f8ce85d3329e9281",0
"2fee837ec1f493e307660dd6",0
"76ca07eb9d9b9962c77d3523",0
"757718372d4130b32b47a8e3",1
"8802fe915403a72ffb9bd7d3",1
"419ae695c596e52c3a42862d",1
"f4fc1b878dd525b494f36520",0
"5c918b1a541393cef56dba85",0
"10c35569e58e2228f10f0f81",0
"6b4e9f25be637f7291ccb218",0
"4dc68b0adc5f7fed3c5129c0",0
"88dc51d3769b432de766e7a9",0
"e271412382fd25d91c42a2bf",1
"c5a95bd558c422d8f1408580",0
"a1e156f7af01b5d9df282b28",0
"a1e58cc7aa2f0a6924b16ad2",0
"3a9b1c3f545cd4ff256140c8",0
"641217087b85478fca2dd406",0
"61c7357d5e4020db2452cdc8",0
"23c5908ac4ded9393795b732",0
"7f5889886e704c487c0ed4c2",0
"7356f5e9a02ccb428a2b7ce3",0
"20d49bd5d8c074069565fcda",0
"2ac18dec26818e93ce3131a4",0
"bf634ab8959d1d2d5e1bdab1",0
"b0e09c23589814ffb011e7d1",0
"0600894dc623a71926740cbc",0
"bb8907389c5761fa9beb9978",1
"c5df45d6b715b84154989f94",0
"cb910ac7dc5f6b1d43110074",0
"5e665c2fd6bcf312d7481e9c",0
"6ea884a8919becb93784d610",0
"86bf01519309fdfc1841f3e0",1
"5fc178ff3fd00315b7b9ef53",0
"0ee3e8568ba4efe08cc23943",0
"30d60724e00e246af4ed0c78",1
"99a4ac7822335343273607ad",0
"9b7bd19652e30939a7583cfb",0
"9624e15639e387acc7e19a93",0
"55c43aa25338294d0b942d57",1
"381f402fd9c108e6dc93616d",0
"8366ee2035135b7ec98a8c6a",1
"ce235206fde0d78c575e01c8",0
"6c3e45a27b4e40df993ad1d7",0
"5d6557b68cfe430a4f935452",0
"46b7dea8ee710f67b48dbd0b",0
"755f014057f70fac1fc909ca",0
"392c2bbdeb8615d7b676b693",1
"39f0a84036e9e2c1776edc47",0
"e3abc641ce90b12915f98a66",1
"9ecaee8093dfeff7ad3b8da4",0
"262676176bfd0c3819b05ad7",0
"44cc83f09d54a5c0b178239c",0
"7005fbe4603947cea1f5e851",0
"4bd7061c783a158e3ea9a3a0",0
"496f9a254e306a707eb0db3c",0
"a9adc9b01ba2f7e188969936",1
"f21c92d4033677bebd9a68ae",0
"cd4658e4bd314539f1c3a1bd",0
"f386b0559cc1c46499388dcd",0
"991a067a3254a2cb1563f77d",0
"de170532400bd9eefeda6264",0
"82b4459ec70907eb214e9352",0
"7ac3279344eb19bc3bfac6a7",0
"203674c3234c8affe9f240f3",1
"5d9f830356bc1076cfdba001",1
"255874d6a6f050f9849913e1",0
"ca327f4706d86d4c39bb5e9c",0
"59cd35e33f025eab09a0a608",0
"4cfbf3f02fcd2221d040eb16",0
"f644c7c0f99edb16b2200299",1
"476221eeec54a6b0648b540f",0
"ccfbc62f96a256d86dcaf4ed",0
"cd139d183ef4f36cd79c174c",0
"8d6908a3338929522f32e115",0
"a4550e4428b1643682ee2399",0
"adb2a9ea36afbd641f99261b",1
"02c171ca158d83adae8f9304",0
"d1e7c4fa16a792f874072c15",0
"dfcadad1c9d75f4ef6710831",0
"ed2dffbc1bd919556d0daab6",0
"018e399bc6003c80391ccfc1",0
"ee8344d7e33767214e25fcd2",1
"c63ba92e41409738db79fb41",0
"2b021f6df4fc437c521ac8d1",1
"a047f921f54bd54624d9b497",0
"877db57ca360bcd1601314c1",0
"1ce34b79e81c28a389eb65c5",0
"a1822afb47491406dcfbc474",0
"dcd0f46d9f0ec88b06a5c6d8",0
"0eee632e05577609fcff1728",0
"d4e9be7ae91d752a6ae7ec88",0
"4b97d23797740a60f2b4dc68",0
"95fc44782a717cc957828b69",0
"201b680f7d4b4359c0159bde",0
"fd9ea72530e173552cf0dc38",1
"506c25c1db85525990e84e11",0
"bc87a0375f11b0a1d1895354",1
"427644c13374b600ae85f333",0
"3512718930e9daf6907b9b71",0
"ea531786199eb58e76365354",0
"bc691dac6a010fd12a754687",0
"2c5eb111da0cd5e4b715b19b",0
"b9f4ecb5098bad66b2e63b80",0
"adf84f8fd9b2e8c2d6cfd84c",0
"ab2a9d92053a7dc23a9d01d6",0
"f7876e0c6e1d98c259c59abb",0
"17f5e3654280cebe6dc6dec0",0
"26d015a7802e4f5f0beae6f5",0
"b34c7f75d862e2221ad62372",0
"14119dc3ceae75554a2f6d7d",0
"b4869f16754e3fdd67129828",0
"37bd6aed681e4878d237eeb6",0
"fd03aeb052f39f9b97a8e930",0
"7ddca5d7565845d6596608d2",0
"bebe0b1c7ec973fa34c22b45",0
"f0de113c3911363417e8969c",0
"d80f98b6bd0ff33379b2ba79",0
"18a35bc7af243725d74e5f87",0
"ce6138c385a5c2f7df304680",0
"e0c6539362d51cd46371c745",0
"4af19a864c85c79e8ca97a82",0
"55b13643ea63a8e59d3dbce7",0
"0f2a12232184ca062fef84ac",0
"04547998bf4bb757939e2533",0
"b7abd4f744357727e5d47d00",0
"70f173b55a6dbf642abf69e0",0
"f80073c445f4aa3badab6287",0
"a5e593ee0671a38d53cfc379",0
"a1dde5804b2e14d190706131",0
"180b84aa68ac6ed286a9ff5b",1
"f6407c3911a8cf9bdf616add",0
"ca5be152bffdbdba62c3a1a1",0
"5aee64a06a791c4deab1d6b8",0
"6465df8f01860b29d1bdf734",0
"c4f2e6ae88aa0201d4ade836",0
"7f2c9cdcecd1e1b48246cad4",1
"2c18028e38c97232ac4a82f0",0
"d005902408538efdddd6ff8e",0
"cd06224e81dfd3970badd407",0
"b6e03ad67ad10c3280ac7d73",1
"4cc6b83147bcdf42620fca16",0
"5a165e6e24687807b74f05ac",0
"19c123bac4020b47ff11ac8e",0
"287f45faa73e0005d964ed81",0
"3894b7f4793421ec17931329",0
"354a507787784b0af5dd7f24",0
"c18511ceced1c691b7ecfce4",0
"58931a1c5f53f25616622c94",0
"af996e9836970ee262ca00ea",0
"27947e64e3fd4a63c71ffbf9",0
"1fded2187fd76eed461ade0d",0
"81042d13a7db4c5b7e256da0",0
"c7b83f10c4e7c20cf3d15166",0
"3febd849a853098c05d6cd26",0
"cfdcb05906b74d8dde521538",0
"e3e1fd78f75e64e5823568d2",0
"1456b24f705314fad65408f2",0
"fe2fc9c2af3b474d1fc186d6",0
"ccb69bfa3ef982851911e3c3",0
"39913f29424d9c56df410d05",0
"e060f709f024ee3f0c3d5878",1
"52aee392df6e0cf9b485f9ea",0
"2b2ca805147d988aea4941e9",0
"31548e00ecdec0d58f481b4b",1
"60e5176967f69571832394d1",0
"9d54087ac334639cf464bf6f",0
"856474fa8506fc4d65d44333",0
"c66795e2053b5736933869b1",0
"70db0044325df360427cb52e",0
"01a6841306a7fb19a6eb158b",0
"55fd69fd94287831e7a487bf",0
"9c041dde68914907dfe06f09",1
"311c829cf4e73e9618d7c436",0
"3d2b1eee185ec560c13f2852",0
"ffeb4b5b83a301abdb2b77b3",0
"8b67659f5308dc9be09b77eb",0
"1b4f296706067e7de3ceac28",1
"2fd0e94891d1b25b1ed5ffa2",1
"54c4a903643c9aa87358d11e",0
"a93aa96ea4fe8c89a613ac6e",0
"a6a08b6637f4b287e558e266",0
"29f9aa608075d408b69ac503",1
"714329b7179552821c46c6b7",0
"5bd27b788e807a853dbe7609",0
"57815b836d676bc14e8e4276",0
"40b347e06d2f0a2f500ef5a5",0
"f96fd0e35de309ef685dd078",0
"d22c236ba69df07d27def1ae",0
"309c3fe359e65fa1e51b9790",0
"9744d0f249dbb16a7d71f32f",0
"16e4e514a0ea004ca30969b6",0
"aff306e24210194c002d18c5",0
"558f0f73863c9819927bc0a5",0
"41cd98c85e7a8eb9f9dc663c",0
"fc9438dae298e3157c941999",1
"db7ac9d4ab894146391ae577",0
"4fdce385f41ad31fdc4a3df8",0
"ad3fa5487f584f189732edca",0
"ca966d4e6e4a32a9ce62885d",0
"188ad88f6f6149c5c777b014",0
"e4864742645d14df163dd59b",0
"6e78af3ec1f59802b875595c",0
"0af28edb76db243ec5165dc3",0
"9af0834a774005df0e0f44dd",0
"2ed42b8fe97352635c56ede8",0
"2c1b6c8b264f05781fa2bc36",0
"6ff035b2132cf9b5f207da5c",0
"cd66372e749f07b0c26ea059",0
"159fa9cf312d43cbed70525b",1
"6d2db5cba2c91d7d121c4a7f",0
"abc802f238281ad8b9f0b450",0
"1949effee610dce1d442832c",0
"23ab393f548ac5fd071c9a8a",0
"75259bab4939b1b141f662b9",0
"458a819e11953d88bbaeb64a",0
"3e1e931509de2e93d892a704",0
"811c83946d4fc2dc662bbf2b",0
"a9ae0c0e4a6e55ead04894c9",1
"2cf0cd567fab7eba68a714f3",1
"ba8dc48591a9e01012e149b2",0
"bcc288802ff1a018f81787a8",0
"b169dd1ae6d362b202aee319",0
"35597422d98428d515ed746a",0
"ef87d9482362d4e26db0ef74",0
"6b935ffb3033bee8f8e25c75",0
"5ebf3d8a1e45dba98969459d",0
"0630b37473f067e77bc52089",0
"4c30e288372a608e6c6df675",0
"33c244358f18e0c9e1e54417",0
"f4157e19b8d31b4be7fa7f9e",0
"49c83288e627338be849a1c8",0
"13a64400ca218530d8f08ac9",0
"69e68c7c22a0865268dc417c",0
"95f152424694ac3b403cae81",0
"2a1644533af923de1993ef79",0
"af23afec50f68f8e61dd865c",0
"78d1864e03cc02027fcc0a3c",0
"176bd75a3fcf9ccf3ced4284",0
"285606253a4be5867c7c712f",0
"b10e36450818f4069687cb6d",0
"233808bd9a011fc3b1e27032",0
"0247215907d393908a65bed2",0
"df635760c94f60bcd8631c1e",0
"730f2da0db1a74995e5a8e74",0
"212a00f3dd0dfad79bfd8ba1",0
"4cb87305cc9ae92b18cd340b",0
"e1cf134783ba8e24f80b5f7f",0
"95e970560495b44985fdeabe",0
"f1a913e3284a2700f2c577f3",0
"686308b9dc9ae8485fa6c3d4",0
"c6e8fd3226f23f437c727964",0
"04447b5a0cc7acbb20499c1e",0
"f97bd8c1a55cb106dc7a5512",1
"2d363700d57b1e985af18ba3",0
"629cb13daeb023eebddf735b",0
"bdafc107436cabb924dac22a",0
"fdc00d72c3609784789de0a0",0
"b264c5a1bb50bbe4d88ef848",0
"b20484ec4bb8b164ce838020",0
"7f534b773a72d9f499cf9ade",0
"8bdb791b22cc8a7824a20c42",0
"fad1b84fb70f7cee546f5d4c",0
"47b088d84d1c59788ecb7d59",0
"b0c2aa3c58c55f450e55c006",0
"caad665130db7e6e1973378c",0
"3b57bb7868b4ce56449f1afc",0
"ffa3e39c5e786c859b2eae1e",0
"b2e77b59053701f90c2621d2",1
"22b4da9bb22cc3e422308e2d",0
"2bbd17d05c33105bf1deb46e",0
"13fcd4880bc984eb23651087",0
"ee38a8e8f66a26b7976202bf",0
"55c4478dca7100fb120c47cb",0
"553fe962ae272220117d39c1",0
"0c0a4665c632c2b43b880440",0
"2ca677421f83ca50369ede5c",0
"5f3ad1855ccf27dbc6d54d67",0
"eb7c02368046b230b6dc0215",0
"91b8d1ae68ba300b0a3eb320",1
"02bde173c70d9e6b9602557f",0
"164cb2854aff09a90108efd8",1
"9a4f22c5cf42b6ea9e836394",0
"6aed2b4d1f9934eca5056ed8",0
"5b7c88cec20dc96cc0bf9b48",0
"03d254d211207d485bf11f0e",1
"c99ddf1ec69f84e51bbd9890",0
"133277f0ff2991cacc647bb6",1
"9d16f76b448d257357c414d0",0
"9549a6343a42862cebb55250",0
"21e510b1478159bb24a53620",0
"31bcdd4742f332667a3aa962",0
"067b3e8db25a85873006259b",0
"b267260c6d8de677c14e189d",1
"0a15b6901205b1a8f5a8d119",0
"bbb6718a2576fcc827e099ac",0
"ded61c33a78bd05c7808ef43",0
"df3195b52a49efda4d39a1fb",0
"4882873ada237901321110b2",0
"641da9cca15c30861d131915",0
"1451382e6f4cf9d591496447",0
"35e330839fde4080a6ac05c3",1
"d31ee5f2c366e9ebefc303ec",0
"6b5023c849bc65ebcc02f4ba",0
"33ee52dea4e98ab197c85ff4",0
"43bdfe050efa370c7b00e486",0
"0ca1745cb2c397ee7a4a7528",0
"dd2519e1ecdd27e37d1305c5",0
"28eedfd6c927741aa4d24257",0
"fb534f6b74b62c502ff27ff5",0
"91677bc69dc62f11b3789cc9",0
"8eb883097e84d3184445b0cb",0
"66002a73047fc861b46e1a25",0
"9f0c9107bd530d996091e75e",0
"0e18d2c7715829971a02b7f2",0
"4569d5068997f9b124de804f",0
"08ff0301742fe716a9cacea1",1
"14b644d2d41e2ed96a6f9aa7",0
"36ebc4e02cca389384a69e6e",0
"4297322dd64a4d02cabc040b",0
"9fa6b55aba33ef0105f6a64a",0
"6eefa5d3bee645fc88f4e423",0
"22757f092438782d0cc95f47",0
"2987cfdcbc3c3e4835c12ead",0
"14cb1dcb84e5a5a688656e83",0
"080965bfaa5ebacc4d29cd65",0
"d8835d9af5262d4ee5e46457",0
"c7baad367a18dbed99a6dc5f",1
"943b46086154049dbe6d8c5c",0
"e985451aa8d6929608d7ae40",0
"93c44923a69868eb1a7bb299",0
"5b2af90a3c55faabedb3be5b",0
"fedb3081d8dd8134630ea71f",0
"a65370b72d77b54b14f7b21e",0
"3710762c13fd0b72e7debbd1",0
"32c828f7482382a2ada50d88",0
"38674892f7e7b3fda36fe7c8",0
"eaf8af724e357ac025974914",0
"228c6564f369a2fd917826c0",0
"035929b6c291e7f4467134b1",0
"7d7822637dbeaf7c8301b32a",0
"02bde5d55d4372af0651f576",0
"1f62bb9411684e445502e403",0
"29486964dabda40496cdf45d",0
"b2877276429c014357e8c003",0
"5356fad3262de0425c237e11",0
"96cd7e467d3138f8b68a1d4f",0
"1a72b30e26c3246455d5e574",0
"628475c976de005b9939689b",0
"c1b36b3f5c28a71cefdfa502",0
"f02885fb8080b16a1a506335",0
"b8bc1171688b515dd1f19c81",0
"356f5719412b98303d7eb9d8",0
"c3a69fdf36a97f6286c1b8b0",0
"cefffefac89a8892ed541dac",0
"6699cfa5018353b5d60f26c1",0
"5daecd5ab3ff9b6c69cb0962",0
"648bde1eb8603c81d374a746",0
"41c5b972036bc2836b6a613e",0
"6f53e2ffd9e07cae12c957ce",0
"7bc73a2a5bf2084589efe84b",0
"a4a56c195975de378ebc121c",0
"e1c9f65ab6a6a8fe48b14770",0
"059e845d31afb0b378e35638",0
"32fbbe390e3c17799532a053",0
"441bdba63840a24152ef0353",1
